scene_id,scene_name,canonical_scene_pass,image_name,mode,severity_px,known_mean_displacement_px,baseline_edge_f1,perturbed_edge_f1,delta_edge_f1,baseline_grad_ncc,perturbed_grad_ncc,delta_grad_ncc,baseline_joint_score,perturbed_joint_score,delta_joint_score,valid_ratio
06,06_day_pseudocolor_solar_panels_1037,True,000189.jpg,translation,2.0,1.9999999999999898,0.5522215426737835,0.5302321021378905,-0.021989440535893023,0.023524893843230123,0.05660030398126301,0.03307541013803289,0.5319919947976993,0.529266127064261,-0.002725867733438303,0.2124317310474537
06,06_day_pseudocolor_solar_panels_1037,True,000189.jpg,translation,5.0,5.000000000000018,0.5522215426737835,0.48677861229192165,-0.06544293038186189,0.023524893843230123,0.01227317151614623,-0.011251722327083893,0.5319919947976993,0.49645759902499736,-0.035534395772701954,0.21251989293981483
06,06_day_pseudocolor_solar_panels_1037,True,000189.jpg,translation,10.0,9.999999999999991,0.5522215426737835,0.5041372392910187,-0.048084303382764815,0.023524893843230123,0.027863966873292997,0.004339073030062875,0.5319919947976993,0.5090346113638327,-0.022957383433866663,0.21244529441550927
06,06_day_pseudocolor_solar_panels_1037,True,000189.jpg,translation,20.0,19.99999999999999,0.5522215426737835,0.5149244852161046,-0.03729705745767897,0.023524893843230123,0.2038662377909468,0.1803413439477167,0.5319919947976993,0.558428802055789,0.026436807258089723,0.21254249855324073
06,06_day_pseudocolor_solar_panels_1037,True,000189.jpg,translation,40.0,40.00000000000002,0.5522215426737835,0.5404566353210223,-0.011764907352761256,0.023524893843230123,0.015137811810997473,-0.00838708203223265,0.5319919947976993,0.5240127706132605,-0.00797922418443886,0.21251537181712962
06,06_day_pseudocolor_solar_panels_1037,True,000189.jpg,rotation,2.0,1.318222035330653,0.5522215426737835,0.5496855295620339,-0.0025360131117496687,0.023524893843230123,0.02471975385575189,0.0011948600125217673,0.5319919947976993,0.5310227032449549,-0.000969291552744389,0.21248598451967593
06,06_day_pseudocolor_solar_panels_1037,True,000189.jpg,rotation,5.0,3.2955425726658016,0.5522215426737835,0.5496637115888644,-0.0025578310849191377,0.023524893843230123,0.029025324697157143,0.00550043085392702,0.5319919947976993,0.5320881869687215,9.619217102219135e-05,0.21268717447916666
06,06_day_pseudocolor_solar_panels_1037,True,000189.jpg,rotation,10.0,6.590995748219984,0.5522215426737835,0.5417506332583748,-0.010470909415408736,0.023524893843230123,0.026658079411977093,0.00313318556874697,0.5319919947976993,0.5275398364821817,-0.004452158315517596,0.21248146339699073
06,06_day_pseudocolor_solar_panels_1037,True,000189.jpg,rotation,20.0,13.181276334097188,0.5522215426737835,0.5278952776806728,-0.024326264993110747,0.023524893843230123,0.02562208981466011,0.002097195971429988,0.5319919947976993,0.5203531612940014,-0.011638833503697876,0.21248824508101852
06,06_day_pseudocolor_solar_panels_1037,True,000189.jpg,rotation,40.0,26.356831835040015,0.5522215426737835,0.5132268937018817,-0.03899464897190186,0.023524893843230123,0.004005568697526991,-0.01951932514570313,0.5319919947976993,0.5076148390253226,-0.024377155772376757,0.21248372395833334
06,06_day_pseudocolor_solar_panels_1037,True,000189.jpg,scale,2.0,1.3182229889061245,0.5522215426737835,0.5540494442693743,0.001827901595590764,0.023524893843230123,0.03169834439291166,0.008173450549681535,0.5319919947976993,0.5349493082329151,0.0029573134352157693,0.2106956199363426
06,06_day_pseudocolor_solar_panels_1037,True,000189.jpg,scale,5.0,3.2955574722652385,0.5522215426737835,0.5472712391917087,-0.004950303482074814,0.023524893843230123,0.0583921571789941,0.034867263335763975,0.5319919947976993,0.5382336588906029,0.006241664092903609,0.20811179832175927
06,06_day_pseudocolor_solar_panels_1037,True,000189.jpg,scale,10.0,6.5911149445304895,0.5522215426737835,0.5465294488981423,-0.005692093775641283,0.023524893843230123,0.04687923070625228,0.023354336863022157,0.5319919947976993,0.5349845321256341,0.0029925373279348078,0.2036155418113426
06,06_day_pseudocolor_solar_panels_1037,True,000189.jpg,scale,20.0,13.182229889060963,0.5522215426737835,0.5288873925433514,-0.023334150130432163,0.023524893843230123,-0.012595840696494888,-0.03612073453972501,0.5319919947976993,0.5112947360975519,-0.02069725870014738,0.1951610423900463
06,06_day_pseudocolor_solar_panels_1037,True,000189.jpg,scale,40.0,26.364459778121944,0.5522215426737835,0.5733428860328745,0.021121343359090994,0.023524893843230123,0.002365249018934559,-0.021159644824295564,0.5319919947976993,0.5372627552711708,0.005270760473471525,0.17852783203125
07,07_day_grayscale_transmission_tower_102,True,000001.jpg,translation,2.0,1.999999999999984,0.49906929796362853,0.4712263225690343,-0.027842975394594238,0.21588592077699653,0.1672472788759936,-0.04863864190100292,0.5535061291760635,0.5274249810035155,-0.02608114817254792,0.6449622636959876
07,07_day_grayscale_transmission_tower_102,True,000001.jpg,translation,5.0,5.000000000000016,0.49906929796362853,0.4483206540479561,-0.05074864391567241,0.21588592077699653,0.12685471711860127,-0.08903120365839526,0.5535061291760635,0.5058740063036283,-0.04763212287243512,0.6448296440972222
07,07_day_grayscale_transmission_tower_102,True,000001.jpg,translation,10.0,9.999999999999988,0.49906929796362853,0.4147934447717232,-0.08427585319190534,0.21588592077699653,0.0775170873589726,-0.13836883341802392,0.5535061291760635,0.47677599422560474,-0.07673013495045872,0.6450255594135802
07,07_day_grayscale_transmission_tower_102,True,000001.jpg,translation,20.0,19.999999999999996,0.49906929796362853,0.3671935260343437,-0.13187577192928485,0.21588592077699653,0.03929945619997826,-0.17658646457701827,0.5535061291760635,0.44342162706716637,-0.11008450210889709,0.6445433063271605
07,07_day_grayscale_transmission_tower_102,True,000001.jpg,translation,40.0,40.000000000000014,0.49906929796362853,0.31846879368346676,-0.18060050428016178,0.21588592077699653,0.018851063668824785,-0.19703485710817176,0.5535061291760635,0.4139471627589396,-0.13955896641712384,0.6289906442901234
07,07_day_grayscale_transmission_tower_102,True,000001.jpg,rotation,2.0,1.30439071719688,0.49906929796362853,0.5016767819532842,0.0026074839896557123,0.21588592077699653,0.20486923577928912,-0.011016684997707415,0.5535061291760635,0.5520556999214644,-0.0014504292545990394,0.6455228829089507
07,07_day_grayscale_transmission_tower_102,True,000001.jpg,rotation,5.0,3.260962093479465,0.49906929796362853,0.48949519745209685,-0.00957410051153168,0.21588592077699653,0.18970809084201715,-0.026177829934979385,0.5535061291760635,0.5421746214365527,-0.011331507739510749,0.6452064043209876
07,07_day_grayscale_transmission_tower_102,True,000001.jpg,rotation,10.0,6.5218191910885075,0.49906929796362853,0.48041428089875987,-0.018655017064868662,0.21588592077699653,0.17011229636383146,-0.04577362441316507,0.5535061291760635,0.5327352145403378,-0.020770914635725668,0.6449049961419753
07,07_day_grayscale_transmission_tower_102,True,000001.jpg,rotation,20.0,13.042798435497382,0.49906929796362853,0.4365642879257194,-0.06250501003790915,0.21588592077699653,0.11154661430167273,-0.1043393064753238,0.5535061291760635,0.4961687975382779,-0.05733733163778554,0.6447120949074074
07,07_day_grayscale_transmission_tower_102,True,000001.jpg,rotation,40.0,26.078877946605395,0.49906929796362853,0.3966909493072739,-0.10237834865635465,0.21588592077699653,0.05983465204844471,-0.15605126872855182,0.5535061291760635,0.46330413766574813,-0.09020199151031533,0.6395339023919753
07,07_day_grayscale_transmission_tower_102,True,000001.jpg,scale,2.0,1.304391837161547,0.49906929796362853,0.5031232547475263,0.00405395678389775,0.21588592077699653,0.21584770852472593,-3.8212252270602987e-05,0.5535061291760635,0.5555235545049446,0.0020174253288811617,0.6390998746141975
07,07_day_grayscale_transmission_tower_102,True,000001.jpg,scale,5.0,3.2609795929038707,0.49906929796362853,0.503591727490849,0.004522429527220484,0.21588592077699653,0.21034770501749817,-0.005538215759498366,0.5535061291760635,0.5543827899997991,0.0008766608237356088,0.6302866994598766
07,07_day_grayscale_transmission_tower_102,True,000001.jpg,scale,10.0,6.521959185807764,0.49906929796362853,0.48458198050667456,-0.014487317456953974,0.21588592077699653,0.18582826160330926,-0.030057659173687273,0.5535061291760635,0.5387480556541646,-0.01475807352189884,0.6159125434027778
07,07_day_grayscale_transmission_tower_102,True,000001.jpg,scale,20.0,13.043918371615554,0.49906929796362853,0.460439196648259,-0.038630101315369536,0.21588592077699653,0.14507452546513053,-0.070811395311866,0.5535061291760635,0.5164882296904121,-0.03701789948565137,0.5876042872299383
07,07_day_grayscale_transmission_tower_102,True,000001.jpg,scale,40.0,26.087836743231108,0.49906929796362853,0.4507005391214101,-0.04836875884221842,0.21588592077699653,0.10291850379474021,-0.11296741698225632,0.5535061291760635,0.5010798955093901,-0.052426233666673316,0.5331127025462963
07,07_day_grayscale_transmission_tower_102,True,000010.jpg,translation,2.0,1.999999999999984,0.466199557954448,0.4458461605858947,-0.020353397368553294,0.20339481167359277,0.16183126227574254,-0.04156354939785023,0.5339484818956222,0.513380895861883,-0.020567586033739205,0.6449622636959876
07,07_day_grayscale_transmission_tower_102,True,000010.jpg,translation,5.0,5.000000000000016,0.466199557954448,0.38781664706719204,-0.07838291088725596,0.20339481167359277,0.11274448966162502,-0.09065032201196775,0.5339484818956222,0.4720944459490023,-0.06185403594661987,0.6448296440972222
07,07_day_grayscale_transmission_tower_102,True,000010.jpg,translation,10.0,9.999999999999988,0.466199557954448,0.3881767972204482,-0.07802276073399983,0.20339481167359277,0.08375660917764788,-0.1196382024959449,0.5339484818956222,0.46502755090463604,-0.06892093099098612,0.6450255594135802
07,07_day_grayscale_transmission_tower_102,True,000010.jpg,translation,20.0,19.999999999999996,0.466199557954448,0.3645381569520456,-0.1016614010024024,0.20339481167359277,0.0469656972533233,-0.15642911442026947,0.5339484818956222,0.4440105027893536,-0.08993797910626855,0.6445433063271605
07,07_day_grayscale_transmission_tower_102,True,000010.jpg,translation,40.0,40.000000000000014,0.466199557954448,0.3139056014116308,-0.1522939565428172,0.20339481167359277,0.014532584826103282,-0.1888622268474895,0.5339484818956222,0.41058594691234124,-0.12336253498328092,0.6289906442901234
07,07_day_grayscale_transmission_tower_102,True,000010.jpg,rotation,2.0,1.30439071719688,0.466199557954448,0.4638012247270074,-0.0023983332274405966,0.20339481167359277,0.19722220447618144,-0.006172607197411334,0.5339484818956222,0.531206163482549,-0.0027423184130731526,0.6455228829089507
07,07_day_grayscale_transmission_tower_102,True,000010.jpg,rotation,5.0,3.260962093479465,0.466199557954448,0.4281943995074478,-0.0380051584470002,0.20339481167359277,0.17282249432859575,-0.03057231734499702,0.5339484818956222,0.5073028233358728,-0.02664565855974932,0.6452064043209876
07,07_day_grayscale_transmission_tower_102,True,000010.jpg,rotation,10.0,6.5218191910885075,0.466199557954448,0.4209283830677934,-0.04527117488665461,0.20339481167359277,0.14346095662014546,-0.05993385505344731,0.5339484818956222,0.4963294306889331,-0.03761905120668907,0.6449049961419753
07,07_day_grayscale_transmission_tower_102,True,000010.jpg,rotation,20.0,13.042798435497382,0.466199557954448,0.39787182705739454,-0.06832773089705346,0.20339481167359277,0.10193931336080349,-0.10145549831278929,0.5339484818956222,0.47442074186889815,-0.05952774002672401,0.6447120949074074
07,07_day_grayscale_transmission_tower_102,True,000010.jpg,rotation,40.0,26.078877946605395,0.466199557954448,0.3650290958188697,-0.10117046213557829,0.20339481167359277,0.05900976283178816,-0.14438504884180461,0.5339484818956222,0.4472669886173819,-0.08668149327824026,0.6395339023919753
07,07_day_grayscale_transmission_tower_102,True,000010.jpg,scale,2.0,1.3043918371615206,0.466199557954448,0.4686685048036057,0.002468946849157716,0.20339481167359277,0.19563411782505116,-0.007760693848541611,0.5339484818956222,0.5332427818580656,-0.0007057000375565448,0.6508065682870371
07,07_day_grayscale_transmission_tower_102,True,000010.jpg,scale,5.0,3.2609795929038707,0.466199557954448,0.44840772650805594,-0.01779183144639207,0.20339481167359277,0.16358223665483013,-0.03981257501876265,0.5339484818956222,0.5150994224177354,-0.01884905947788673,0.6596107011959876
07,07_day_grayscale_transmission_tower_102,True,000010.jpg,scale,10.0,6.521959185807743,0.466199557954448,0.41415322535592275,-0.05204633259852526,0.20339481167359277,0.1260771089185347,-0.07731770275505806,0.5339484818956222,0.48859588990759506,-0.0453525919880271,0.6744580680941358
07,07_day_grayscale_transmission_tower_102,True,000010.jpg,scale,20.0,13.043918371615554,0.466199557954448,0.3974595034319668,-0.06874005452248122,0.20339481167359277,0.11945840334886573,-0.08393640832472704,0.5339484818956222,0.4785943525531998,-0.05535412934242234,0.7025161554783951
07,07_day_grayscale_transmission_tower_102,True,000010.jpg,scale,40.0,26.087836743231108,0.466199557954448,0.3595827384146962,-0.10661681953975183,0.20339481167359277,0.07925736798107352,-0.12413744369251925,0.5339484818956222,0.4496057112026165,-0.08434277069300566,0.7348512249228395
07,07_day_grayscale_transmission_tower_102,True,000019.jpg,translation,2.0,1.999999999999984,0.3826740058199204,0.35702088452468683,-0.02565312129523356,0.155204666047423,0.14220496134300456,-0.012999704704418441,0.4801381694218159,0.46406168259809455,-0.01607648682372137,0.6449622636959876
07,07_day_grayscale_transmission_tower_102,True,000019.jpg,translation,5.0,5.000000000000016,0.3826740058199204,0.3450640340308225,-0.03760997178909792,0.155204666047423,0.10863662157897244,-0.04656804446845056,0.4801381694218159,0.4496911724101543,-0.030446997011661592,0.6448296440972222
07,07_day_grayscale_transmission_tower_102,True,000019.jpg,translation,10.0,9.999999999999988,0.3826740058199204,0.3326091118691158,-0.0500648939508046,0.155204666047423,0.07806136226496622,-0.07714330378245678,0.4801381694218159,0.43581989650079944,-0.04431827292101648,0.6450255594135802
07,07_day_grayscale_transmission_tower_102,True,000019.jpg,translation,20.0,19.999999999999996,0.3826740058199204,0.3027664141925554,-0.079907591627365,0.155204666047423,0.039050354151328764,-0.11615431189609424,0.4801381694218159,0.4111457956341099,-0.06899237378770601,0.6445433063271605
07,07_day_grayscale_transmission_tower_102,True,000019.jpg,translation,40.0,40.000000000000014,0.3826740058199204,0.2672843948411638,-0.11538961097875661,0.155204666047423,0.009504427284613473,-0.14570023876280952,0.4801381694218159,0.3860183042417352,-0.0941198651800807,0.6289906442901234
07,07_day_grayscale_transmission_tower_102,True,000019.jpg,rotation,2.0,1.3043907171968778,0.3826740058199204,0.3745421938358299,-0.00813181198409052,0.155204666047423,0.15289818606351882,-0.0023064799839041805,0.4801381694218159,0.47549564343379463,-0.004642525988021284,0.6448808834876543
07,07_day_grayscale_transmission_tower_102,True,000019.jpg,rotation,5.0,3.260962093479462,0.3826740058199204,0.3584708697995141,-0.024203136020406302,0.155204666047423,0.13436104582239708,-0.02084362022502592,0.4801381694218159,0.4628256963553563,-0.01731247306645961,0.6449170524691358
07,07_day_grayscale_transmission_tower_102,True,000019.jpg,rotation,10.0,6.521819191088505,0.3826740058199204,0.36199451281525596,-0.02067949300466443,0.155204666047423,0.10489470724992786,-0.05030995879749514,0.4801381694218159,0.4572209332201099,-0.022917236201705993,0.6449291087962963
07,07_day_grayscale_transmission_tower_102,True,000019.jpg,rotation,20.0,13.042798435497378,0.3826740058199204,0.3314678586427445,-0.05120614717717592,0.155204666047423,0.08337620602307101,-0.07182846002435199,0.4801381694218159,0.43657798082713994,-0.043560188594675975,0.6440881799768519
07,07_day_grayscale_transmission_tower_102,True,000019.jpg,rotation,40.0,26.078877946605388,0.3826740058199204,0.3234634441383418,-0.059210561681578566,0.155204666047423,0.056922946065295625,-0.09828171998212737,0.4801381694218159,0.4259624585854948,-0.05417571083632111,0.638231819058642
07,07_day_grayscale_transmission_tower_102,True,000019.jpg,scale,2.0,1.3043918371615206,0.3826740058199204,0.3767282121439429,-0.005945793675977473,0.155204666047423,0.1519974398383058,-0.0032072262091172032,0.4801381694218159,0.4763634660315479,-0.0037747033902680305,0.6508065682870371
